reps,demand_type,param1,param2,epsilon,delta,b,h,N_frac,N,y_star,c_star,SAA_eps_avg,SAA_eps_conf,eps_delta_fractile,eps_fraction
100,e,1,x,0.1,0.05,6,6,1,1000,0.693147,4.15888,0.00056593,0.00017276,0.00136744,0.0136744
100,e,1,x,0.1,0.05,3,9,1,1000,0.287682,2.58914,0.000666393,0.000198172,0.000406498,0.00406498
100,e,1,x,0.1,0.05,9,3,1,1000,1.38629,4.15888,0.000972936,0.000328149,0.000657604,0.00657604
100,e,1,x,0.1,0.1,6,6,1,1000,0.693147,4.15888,0.00056593,0.00017276,1.13148e-05,0.000113148
100,e,1,x,0.1,0.1,3,9,1,1000,0.287682,2.58914,0.000666393,0.000198172,0.000705095,0.00705095
100,e,1,x,0.1,0.1,9,3,1,1000,1.38629,4.15888,0.000972936,0.000328149,8.24838e-06,8.24838e-05
100,e,1,x,0.25,0.05,6,6,1,1000,0.693147,4.15888,0.00056593,0.00017276,0.00136744,0.00546976
100,e,1,x,0.25,0.05,3,9,1,1000,0.287682,2.58914,0.000666393,0.000198172,0.000406498,0.00162599
100,e,1,x,0.25,0.05,9,3,1,1000,1.38629,4.15888,0.000972936,0.000328149,0.000657604,0.00263042
100,e,1,x,0.25,0.1,6,6,1,1000,0.693147,4.15888,0.00056593,0.00017276,1.13148e-05,4.52593e-05
100,e,1,x,0.25,0.1,3,9,1,1000,0.287682,2.58914,0.000666393,0.000198172,0.000705095,0.00282038
100,e,1,x,0.25,0.1,9,3,1,1000,1.38629,4.15888,0.000972936,0.000328149,8.24838e-06,3.29935e-05
100,e,10,x,0.1,0.05,6,6,1,1000,0.0693147,0.415888,0.00056593,0.00017276,0.00136744,0.0136744
100,e,10,x,0.1,0.05,3,9,1,1000,0.0287682,0.258914,0.000666393,0.000198172,0.000406498,0.00406498
100,e,10,x,0.1,0.05,9,3,1,1000,0.138629,0.415888,0.000972936,0.000328149,0.000657604,0.00657604
100,e,10,x,0.1,0.1,6,6,1,1000,0.0693147,0.415888,0.00056593,0.00017276,1.13148e-05,0.000113148
100,e,10,x,0.1,0.1,3,9,1,1000,0.0287682,0.258914,0.000666393,0.000198172,0.000705095,0.00705095
100,e,10,x,0.1,0.1,9,3,1,1000,0.138629,0.415888,0.000972936,0.000328149,8.24838e-06,8.24838e-05
100,e,10,x,0.25,0.05,6,6,1,1000,0.0693147,0.415888,0.00056593,0.00017276,0.00136744,0.00546976
100,e,10,x,0.25,0.05,3,9,1,1000,0.0287682,0.258914,0.000666393,0.000198172,0.000406498,0.00162599
100,e,10,x,0.25,0.05,9,3,1,1000,0.138629,0.415888,0.000972936,0.000328149,0.000657604,0.00263042
100,e,10,x,0.25,0.1,6,6,1,1000,0.0693147,0.415888,0.00056593,0.00017276,1.13148e-05,4.52593e-05
100,e,10,x,0.25,0.1,3,9,1,1000,0.0287682,0.258914,0.000666393,0.000198172,0.000705095,0.00282038
100,e,10,x,0.25,0.1,9,3,1,1000,0.138629,0.415888,0.000972936,0.000328149,8.24838e-06,3.29935e-05
100,u,0,1,0.1,0.05,6,6,1,1000,0.5,1.5,0.000782811,0.000238446,0.00184125,0.0184125
100,u,0,1,0.1,0.05,3,9,1,1000,0.25,1.125,0.00114517,0.000332212,0.000694526,0.00694526
100,u,0,1,0.1,0.05,9,3,1,1000,0.75,1.125,0.000936479,0.000337689,0.000625241,0.00625241
100,u,0,1,0.1,0.1,6,6,1,1000,0.5,1.5,0.000782811,0.000238446,1.56443e-05,0.000156443
100,u,0,1,0.1,0.1,3,9,1,1000,0.25,1.125,0.00114517,0.000332212,0.0012008,0.012008
100,u,0,1,0.1,0.1,9,3,1,1000,0.75,1.125,0.000936479,0.000337689,7.64745e-06,7.64745e-05
100,u,0,1,0.25,0.05,6,6,1,1000,0.5,1.5,0.000782811,0.000238446,0.00184125,0.00736499
100,u,0,1,0.25,0.05,3,9,1,1000,0.25,1.125,0.00114517,0.000332212,0.000694526,0.0027781
100,u,0,1,0.25,0.05,9,3,1,1000,0.75,1.125,0.000936479,0.000337689,0.000625241,0.00250096
100,u,0,1,0.25,0.1,6,6,1,1000,0.5,1.5,0.000782811,0.000238446,1.56443e-05,6.25772e-05
100,u,0,1,0.25,0.1,3,9,1,1000,0.25,1.125,0.00114517,0.000332212,0.0012008,0.0048032
100,u,0,1,0.25,0.1,9,3,1,1000,0.75,1.125,0.000936479,0.000337689,7.64745e-06,3.05898e-05
100,u,1,10,0.1,0.05,6,6,1,1000,5.5,13.5,0.000782811,0.000238446,0.00184125,0.0184125
100,u,1,10,0.1,0.05,3,9,1,1000,3.25,10.125,0.00114517,0.000332212,0.000694526,0.00694526
100,u,1,10,0.1,0.05,9,3,1,1000,7.75,10.125,0.000936479,0.000337689,0.000625241,0.00625241
100,u,1,10,0.1,0.1,6,6,1,1000,5.5,13.5,0.000782811,0.000238446,1.56443e-05,0.000156443
100,u,1,10,0.1,0.1,3,9,1,1000,3.25,10.125,0.00114517,0.000332212,0.0012008,0.012008
100,u,1,10,0.1,0.1,9,3,1,1000,7.75,10.125,0.000936479,0.000337689,7.64745e-06,7.64745e-05
100,u,1,10,0.25,0.05,6,6,1,1000,5.5,13.5,0.000782811,0.000238446,0.00184125,0.00736499
100,u,1,10,0.25,0.05,3,9,1,1000,3.25,10.125,0.00114517,0.000332212,0.000694526,0.0027781
100,u,1,10,0.25,0.05,9,3,1,1000,7.75,10.125,0.000936479,0.000337689,0.000625241,0.00250096
100,u,1,10,0.25,0.1,6,6,1,1000,5.5,13.5,0.000782811,0.000238446,1.56443e-05,6.25772e-05
100,u,1,10,0.25,0.1,3,9,1,1000,3.25,10.125,0.00114517,0.000332212,0.0012008,0.0048032
100,u,1,10,0.25,0.1,9,3,1,1000,7.75,10.125,0.000936479,0.000337689,7.64745e-06,3.05898e-05
